Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
952.1789551,-3.390020105,-0.102233541,28.99798954,-30.80567466,127.2877302,-0.76009456,3670.153846,3746.520147,0.315384615,0.072335025,0.689243028
971.7102051,-2.665687908,-0.113809059,29.43120924,-1.354961136,1.435477311,0.813743786,3670.153846,3734.798535,0.302564103,0.062182741,0.674634794
991.2414551,-2.628554157,0.042532007,29.14458426,3.184283755,1.892956041,0.982189772,3639.569231,3733.333333,0.302564103,0.069796954,0.675962815
1010.772705,-2.511397311,0.121126669,28.86026891,1.075678176,1.493050912,0.515049979,3675.979487,3737.728938,0.291025641,0.077411168,0.671978752
1030.303955,-2.716964419,0.090287909,28.30355813,1.778359199,1.125868585,0.831341142,3659.958974,3734.798535,0.298717949,0.060913706,0.678618858
1049.835205,-3.075036965,0.36117195,28.49630349,1.773071603,1.882107239,0.403008409,3667.241026,3733.333333,0.301282051,0.067258883,0.674634794
1069.366455,-3.307396218,0.317393257,29.26037823,1.064540475,1.504076111,0.140118209,3670.153846,3731.868132,0.307692308,0.065989848,0.683930943
1088.897705,-2.830658674,0.354349876,28.93413259,1.41998731,1.128668984,0.499079917,3662.871795,3739.194139,0.293589744,0.058375635,0.686586985
1108.428955,-2.992413078,0.780798747,28.75869218,1.064540475,1.504076111,0.140118209,3674.523077,3731.868132,0.284615385,0.072335025,0.678618858
1127.960205,-2.504687579,0.34511907,29.53124211,1.431125011,1.117643785,0.874011686,3646.851282,3730.40293,0.294871795,0.057106599,0.669322709
1147.491455,-2.869869979,0.392414833,29.01300211,0.709093639,1.879483237,-0.218843498,3689.087179,3737.728938,0.303846154,0.065989848,0.679946879
1167.022705,-2.710716365,0.46859276,28.92836345,1.064540475,1.504076111,0.140118209,3668.697436,3728.937729,0.301282051,0.060913706,0.673306773
1186.553955,-3.352670904,0.515428383,28.73290957,1.072753123,1.120444184,0.541750461,3652.676923,3731.868132,0.301282051,0.067258883,0.669322709
1206.085205,-2.268373278,0.50028778,29.16267222,1.759008849,1.520525711,0.054777121,3673.066667,3730.40293,0.302564103,0.054568528,0.683930943
1225.616455,-3.47224387,-0.522264461,28.77561302,1.072753123,1.120444184,0.541750461,3658.502564,3734.798535,0.297435897,0.064720812,0.683930943
1245.147705,-3.393128742,0.670136952,28.68712581,1.064540475,1.504076111,0.140118209,3671.610256,3734.798535,0.301282051,0.060913706,0.682602922
1264.678955,-3.271770618,0.244488324,28.82293817,1.411774662,1.512300911,0.097447665,3662.871795,3731.868132,0.305128205,0.065989848,0.6812749
1284.210205,-2.521061787,0.284733944,27.89382126,1.431125011,1.117643785,0.874011686,3654.133333,3736.263736,0.302564103,0.062182741,0.6812749
1303.741455,-3.516826038,-0.055698009,28.31739618,1.064540475,1.504076111,0.140118209,3668.697436,3730.40293,0.298717949,0.054568528,0.679946879
1323.272705,-2.553840367,1.239378771,28.61596325,1.061615422,1.131469383,0.166818691,3652.676923,3727.472527,0.297435897,0.067258883,0.677290837
1342.803955,-2.667088333,0.38760537,29.29116667,1.767221498,1.136893784,0.456409373,3652.676923,3733.333333,0.3,0.072335025,0.669322709
1362.335205,-2.43279003,-0.416728224,28.72099703,1.422912363,1.501275712,0.472379435,3662.871795,3731.868132,0.296153846,0.063451777,0.678618858
1381.866455,-2.912389982,-0.296947657,28.76100181,1.400636961,1.52332611,-0.277484104,3677.435897,3737.728938,0.294871795,0.063451777,0.669322709
1401.397705,-3.198149468,0.173207886,28.18505318,1.064540475,1.504076111,0.140118209,3674.523077,3734.798535,0.294871795,0.062182741,0.679946879
1420.928955,-2.91134351,0.086610791,28.865649,1.064540475,1.504076111,0.140118209,3675.979487,3734.798535,0.303846154,0.060913706,0.686586985
1440.460205,-3.115648696,0.900651336,28.43513043,1.770146551,1.509500512,0.429708891,3654.133333,3734.798535,0.297435897,0.063451777,0.671978752
1459.991455,-2.666211144,0.194411717,29.37888564,1.053402774,1.51510131,-0.23481356,3680.348718,3740.659341,0.294871795,0.057106599,0.678618858
1479.522705,-3.229019776,0.356694589,29.09802241,1.41998731,1.128668984,0.499079917,3662.871795,3737.728938,0.298717949,0.069796954,0.677290837
1499.053955,-3.193609627,0.8224688,28.63903734,1.764296445,0.764287057,0.483109855,3652.676923,3734.798535,0.305128205,0.062182741,0.674634794
1518.585205,-2.07260915,1.041027549,28.73908499,1.411774662,1.512300911,0.097447665,3668.697436,3733.333333,0.297435897,0.062182741,0.669322709
1538.116455,-2.87136274,0.124691752,28.86372596,1.425837416,1.873882439,0.445678953,3664.328205,3737.728938,0.301282051,0.064720812,0.677290837
1557.647705,-3.231035773,0.397192285,28.89642267,1.064540475,1.504076111,0.140118209,3670.153846,3733.333333,0.284615385,0.067258883,0.671978752
1577.178955,-3.273155655,-0.292574327,28.68443453,1.422912363,1.501275712,0.472379435,3677.435897,3737.728938,0.297435897,0.054568528,0.683930943
1596.710205,-3.150181655,0.241683472,28.98183448,1.41998731,1.128668984,0.499079917,3658.502564,3734.798535,0.298717949,0.05964467,0.664010624
1616.241455,-2.710039237,-0.224398833,28.99607635,1.067465527,1.876682838,0.113417727,3668.697436,3733.333333,0.306410256,0.063451777,0.667994688
1635.772705,-3.513686622,1.094977335,28.63133777,1.417062258,0.756062257,0.525780399,3651.220513,3733.333333,0.303846154,0.074873096,0.675962815
1655.303955,-2.638664923,0.32197465,28.13350766,1.767221498,1.136893784,0.456409373,3661.415385,3736.263736,0.305128205,0.067258883,0.675962815
1674.835205,-2.98867348,0.430867907,29.13265202,1.772509093,0.380655131,0.884742106,3635.2,3733.333333,0.303846154,0.062182741,0.673306773
1694.366455,-2.633047831,0.277839848,28.69521688,1.414699715,1.884907638,0.070747183,3677.435897,3736.263736,0.28974359,0.065989848,0.687915007
1713.897705,-3.380678803,0.542177899,29.93211967,1.408849609,1.139694183,0.124148147,3681.805128,3734.798535,0.303846154,0.064720812,0.678618858
1733.428955,-2.270789397,0.541189599,28.92106031,1.064540475,1.504076111,0.140118209,3671.610256,3730.40293,0.296153846,0.065989848,0.677290837
1752.960205,-3.150227823,0.357114717,28.97721769,1.06982807,0.747837457,0.568450943,3658.502564,3727.472527,0.305128205,0.073604061,0.679946879
1772.491455,-2.555933311,-0.527738125,28.40666886,1.408849609,1.139694183,0.124148147,3659.958974,3728.937729,0.298717949,0.05964467,0.673306773
1792.022705,-4.348265873,0.751748532,29.17341272,1.428199959,0.745037058,0.900712168,3649.764103,3733.333333,0.296153846,0.063451777,0.671978752
1811.553955,-2.507842384,0.232920808,29.21576159,1.417062258,0.756062257,0.525780399,3654.133333,3736.263736,0.296153846,0.064720812,0.682602922
1831.085205,-2.870808726,0.739516813,28.91912741,1.772509093,0.380655131,0.884742106,3645.394872,3736.263736,0.31025641,0.077411168,0.669322709
1850.616455,-2.15647957,0.738044365,28.35204302,1.050477721,1.142494582,-0.208113078,3677.435897,3737.728938,0.305128205,0.065989848,0.673306773
1870.147705,-3.036010332,0.784831974,28.39896682,1.411774662,1.512300911,0.097447665,3674.523077,3731.868132,0.287179487,0.067258883,0.679946879
1889.678955,-4.152317074,0.830763321,28.76829264,1.053402774,1.51510131,-0.23481356,3673.066667,3739.194139,0.292307692,0.064720812,0.675962815
1909.210205,-2.996691302,0.477427446,28.33086982,1.753158744,0.775312256,0.108178086,3651.220513,3724.542125,0.3,0.065989848,0.679946879
1928.741455,-3.105876494,0.46770449,29.41235059,2.125593386,1.134093385,0.788670598,3639.569231,3731.868132,0.302564103,0.072335025,0.679946879
1948.272705,-2.542375344,0.573952943,29.76246564,1.425837416,1.873882439,0.445678953,3665.784615,3736.263736,0.292307692,0.069796954,0.685258964
1967.803955,-2.555717861,-1.066417268,28.42821387,1.767221498,1.136893784,0.456409373,3659.958974,3734.798535,0.294871795,0.063451777,0.673306773
1987.335205,-2.035490789,0.235845697,28.45092108,1.400636961,1.52332611,-0.277484104,3675.979487,3736.263736,0.298717949,0.072335025,0.666666667
2006.866455,-2.990597142,0.240503113,28.94028585,1.414699715,1.884907638,0.070747183,3670.153846,3733.333333,0.301282051,0.07106599,0.682602922
2026.397705,-2.75277469,0.624917821,28.72253103,1.056327826,1.887708037,-0.261514042,3687.630769,3739.194139,0.294871795,0.05964467,0.674634794
2045.928955,-3.747415522,0.475658908,29.2584478,1.422912363,1.501275712,0.472379435,3667.241026,3734.798535,0.307692308,0.055837563,0.677290837
2065.460205,-4.190974364,0.483653338,28.90256361,1.417062258,0.756062257,0.525780399,3655.589744,3736.263736,0.285897436,0.062182741,0.673306773
2084.991455,-2.903972038,0.656088682,29.60279617,1.759008849,1.520525711,0.054777121,3661.415385,3728.937729,0.3,0.065989848,0.669322709
2104.522705,-2.59288239,0.854195829,28.71176099,1.422912363,1.501275712,0.472379435,3658.502564,3731.868132,0.307692308,0.07106599,0.677290837
