Time Stamp	Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	VSenseReg	VSenseBatt	Magnetometer X	Magnetometer Y	Magnetometer Z
1041.046142578125	-3	-0.1268553304181807	26.65045882860134	-46.92551752782425	-2.057400929412228	-8.939073936056694	3626.461538461538	3689.377289377289	0.3353584447144593	0.09975669099756691	0.7397622192866579
1060.577392578125	-2.038461538461539	0.1612597770524111	26.66778037814867	-3.479193414146859	-0.2910007393606524	3.705351314502964	3652.676923076923	3721.611721611721	0.347509113001215	0.09854014598540146	0.7225891677675033
1080.108642578125	-2.346153846153846	0.09422153107101061	26.48123113875716	-1.349303538521505	-0.4288203652848249	0.009204831732366803	3635.2	3714.285714285714	0.3426488456865127	0.1021897810218978	0.7199471598414795
1099.639892578125	-2.961538461538462	0.3689336084252017	26.82255034797068	-0.4626576971148948	-1.394757393251133	-0.009320996961362377	3630.830769230769	3714.285714285714	0.3414337788578372	0.09854014598540146	0.7252311756935271
1119.171142578125	-2.576923076923077	-0.05517490915809575	26.48951468867401	-1.797460153327708	-0.4152833281102426	0.01382176825217465	3665.784615384615	3718.681318681318	0.3414337788578372	0.09489051094890512	0.7252311756935271
1138.702392578125	-2	0.1381720761224363	25.86062696310895	-0.9033265395344771	-1.842859117323871	0.3987679395282285	3629.374358974359	3715.750915750915	0.3341433778857837	0.08880778588807786	0.7424042272126816
1158.233642578125	-2.423076923076923	-0.1221207735419105	25.83680790786475	-0.4380147641358594	-1.37917196212863	0.8069149586323171	3636.65641025641	3718.681318681318	0.3365735115431349	0.1070559610705596	0.7199471598414795
1177.764892578125	-4.692307692307693	0.02446572642729572	26.54594444786599	-0.8984928454315797	-1.373427640515299	0.4034139173552852	3636.65641025641	3712.820512820513	0.3341433778857837	0.09610705596107057	0.7239101717305152
1197.296142578125	-3	0.0702254110981092	26.41180636817146	-1.354137232624403	-0.8982518420933964	0.004558853905310061	3649.764102564102	3714.285714285714	0.3402187120291616	0.09245742092457421	0.7318361955085866
1216.827392578125	-1.884615384615385	0.01424986142760365	26.1721223132352	-0.8936591513286822	-0.9039961637067274	0.4080598951823419	3639.569230769231	3714.285714285714	0.339003645200486	0.1021897810218978	0.714663143989432
1236.358642578125	-3.076923076923077	0.6214202130935517	25.85206626839934	-1.356791310908125	0.03281839596249544	-0.3942671682374162	3651.220512820513	3711.355311355311	0.3329283110571081	0.09489051094890512	0.7225891677675033
1255.889892578125	-2.807692307692308	0.3774327154030918	26.24374884523003	-0.4455025365224797	-0.9175332008813096	0.4034429586625341	3632.287179487179	3714.285714285714	0.339003645200486	0.1046228710462287	0.7252311756935271
1275.421142578125	-3	-0.3770554905462832	25.698928373468	-1.3589709267273	-1.367683318901968	-8.712392174668043e-05	3648.307692307692	3715.750915750915	0.3329283110571081	0.09610705596107057	0.7120211360634082
1294.952392578125	-2	0.5869926710599247	26.4965202931576	-0.4578240030119974	-0.9253259164425609	-0.004675019134305635	3636.65641025641	3715.750915750915	0.330498177399757	0.09489051094890512	0.7120211360634082
1314.483642578125	-2.384615384615385	0.280516721069163	26.8203177926957	-0.886171378942062	-1.365634924954048	0.8115318951521249	3633.743589743589	3717.216117216117	0.3462940461725395	0.1021897810218978	0.7278731836195509
1334.014892578125	-1.961538461538462	-0.25136262856439	26.0681314282195	-1.349303538521505	-0.4288203652848249	0.009204831732366803	3652.676923076923	3717.216117216117	0.3329283110571081	0.1070559610705596	0.7067371202113606
1353.546142578125	-2.653846153846154	0.5660759376732155	26.2731261932623	-0.9059806178181999	-0.9117888792679787	-5.808261449778696e-05	3638.11282051282	3715.750915750915	0.3438639125151883	0.1021897810218978	0.726552179656539
1373.077392578125	-2.884615384615385	-0.3701037753279547	27.15903492024389	-0.9059806178181999	-0.9117888792679787	-5.808261449778696e-05	3639.569230769231	3715.750915750915	0.3329283110571081	0.1058394160583942	0.7173051519154557
1392.608642578125	-3.307692307692308	0.1841011270554905	26.79494364722547	-1.361625005011023	-0.4366130808460761	-0.3989131460644729	3649.764102564102	3711.355311355311	0.3341433778857837	0.08880778588807786	0.7225891677675033
1412.139892578125	-2.461538461538462	-0.5524727474287122	26.23902198682022	-0.4503362306253771	-1.386964677689881	0.3987969808354773	3633.743589743589	3714.285714285714	0.3377885783718104	0.09854014598540146	0.7186261558784677
1431.671142578125	-2.961538461538462	-0.1322365584775512	26.88105869310833	-1.354137232624403	-0.8982518420933964	0.004558853905310061	3654.133333333333	3718.681318681318	0.3317132442284325	0.1021897810218978	0.7291941875825627
