Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
1237.335205,-3.066280457,0.467712492,29.3719543,-29.06657867,127.701461,-1.000147762,3629.374359,3726.007326,0.284615385,0.057106599,0.682602922
1256.866455,-3.316445122,0.941917266,28.35548776,-1.690495112,2.917679421,0.749612402,3657.046154,3720.14652,0.303846154,0.078680203,0.690571049
1276.397705,-2.866592059,0.196796442,29.34079406,3.181358702,1.520349314,1.008890254,3616.266667,3717.216117,0.292307692,0.076142132,0.677290837
1295.928955,-2.512797737,0.622541099,28.72022633,1.397711908,1.150719383,-0.250783622,3622.092308,3709.89011,0.284615385,0.074873096,0.678618858
1315.460205,-3.757095388,0.677743265,28.29046122,1.075678176,1.493050912,0.515049979,3641.025641,3717.216117,0.285897436,0.062182741,0.685258964
1334.991455,-2.742787038,0.653291831,29.7212962,1.7894969,1.114843386,1.206272912,3619.179487,3714.285714,0.301282051,0.067258883,0.675962815
1354.522705,-3.230420202,-0.141890981,28.95797984,1.41998731,1.128668984,0.499079917,3626.461538,3717.216117,0.292307692,0.069796954,0.671978752
1374.053955,-2.710977983,0.122703148,28.90220165,2.130880982,0.377854732,1.217003332,3604.615385,3712.820513,0.305128205,0.067258883,0.678618858
1393.585205,-3.064710749,0.543050164,29.5289251,1.067465527,1.876682838,0.113417727,3639.569231,3711.355311,0.292307692,0.069796954,0.675962815
1413.116455,-2.908665773,0.391598584,29.13342271,1.075678176,1.493050912,0.515049979,3633.74359,3715.750916,0.296153846,0.073604061,0.686586985
1432.647705,-3.782056207,1.086030615,29.79437934,1.064540475,1.504076111,0.140118209,3629.374359,3709.89011,0.307692308,0.058375635,0.682602922
1452.178955,-2.832120657,1.009672633,28.7879343,1.756083797,1.147918984,0.081477603,3620.635897,3709.89011,0.283333333,0.077411168,0.682602922
1471.710205,-2.710885648,0.891840658,28.91143523,1.064540475,1.504076111,0.140118209,3630.830769,3712.820513,0.294871795,0.076142132,0.669322709
1491.241455,-3.268923599,0.12622822,29.10764011,1.072753123,1.120444184,0.541750461,3627.917949,3717.216117,0.287179487,0.077411168,0.678618858
1510.772705,-3.114063598,-0.062488073,28.59364016,2.122668333,0.761486658,0.81537108,3614.810256,3714.285714,0.298717949,0.076142132,0.6812749
1530.303955,-3.553867453,0.557098435,28.61325474,0.3700721,1.487626511,0.225459297,3633.74359,3709.89011,0.3,0.062182741,0.678618858
1549.835205,-4.029943257,-0.134372695,29.00567434,1.064540475,1.504076111,0.140118209,3632.287179,3712.820513,0.3,0.058375635,0.674634794
1569.366455,-2.831335803,0.047341469,28.8664197,1.059252879,2.260314765,-0.288214524,3652.676923,3718.681319,0.301282051,0.060913706,0.693227092
1588.897705,-2.984333699,1.580330882,29.5666301,1.431125011,1.117643785,0.874011686,3617.723077,3715.750916,0.294871795,0.062182741,0.671978752
1608.428955,-2.678014732,0.706333341,28.19852681,1.408849609,1.139694183,0.124148147,3616.266667,3714.285714,0.292307692,0.072335025,0.674634794
1627.960205,-3.511193557,0.861690108,28.88064433,1.403562014,1.895932837,-0.304184586,3652.676923,3717.216117,0.292307692,0.069796954,0.675962815
1647.491455,-2.669827628,0.236525904,29.01723724,1.428199959,0.745037058,0.900712168,3620.635897,3714.285714,0.280769231,0.07106599,0.678618858
1667.022705,-2.992828589,0.819679952,28.71714109,1.072753123,1.120444184,0.541750461,3620.635897,3715.750916,0.288461538,0.078680203,0.685258964
1686.553955,-2.992505414,0.011661237,28.7494586,1.072753123,1.120444184,0.541750461,3633.74359,3717.216117,0.297435897,0.076142132,0.678618858
1706.085205,-3.713713584,0.212389182,28.62864157,1.064540475,1.504076111,0.140118209,3636.65641,3711.355311,0.284615385,0.074873096,0.67065073
1725.616455,-2.8316282,0.77840602,28.83718004,1.067465527,1.876682838,0.113417727,3654.133333,3714.285714,0.302564103,0.074873096,0.679946879
1745.147705,-3.186007315,0.814790466,29.39926845,1.064540475,1.504076111,0.140118209,3633.74359,3712.820513,0.3,0.068527919,0.685258964
1764.678955,-2.992351521,0.626890421,28.7648479,1.778359199,1.125868585,0.831341142,3622.092308,3717.216117,0.292307692,0.073604061,0.677290837
1784.210205,-2.670981825,0.122307027,28.90181754,1.072753123,1.120444184,0.541750461,3629.374359,3714.285714,0.292307692,0.064720812,0.683930943
1803.741455,-2.8320591,0.855764306,28.79409002,1.053402774,1.51510131,-0.23481356,3642.482051,3720.14652,0.28974359,0.073604061,0.693227092
1823.272705,-3.033317205,0.051342685,28.66827946,1.095028525,1.098393786,1.291614,3616.266667,3714.285714,0.293589744,0.069796954,0.674634794
1842.803955,-3.147350025,0.161900449,29.26499748,0.714381234,1.123244583,0.209489235,3639.569231,3712.820513,0.303846154,0.074873096,0.687915007
1862.335205,-3.077376138,0.209688361,28.26238623,1.064540475,1.504076111,0.140118209,3638.112821,3714.285714,0.28974359,0.07106599,0.678618858
1881.866455,-3.508915941,0.167082024,29.10840588,1.411774662,1.512300911,0.097447665,3623.548718,3712.820513,0.294871795,0.077411168,0.673306773
1901.397705,-3.157153005,0.671801458,28.28469947,0.372997153,1.860233238,0.198758815,3638.112821,3711.355311,0.301282051,0.064720812,0.671978752
1920.928955,-2.948584985,0.199609297,29.14150148,1.431125011,1.117643785,0.874011686,3611.897436,3712.820513,0.3,0.057106599,0.682602922
1940.460205,-3.478245694,0.483797382,28.17543056,1.062177932,2.632921492,-0.314915006,3645.394872,3715.750916,0.285897436,0.069796954,0.677290837
1959.991455,-2.267619202,0.614910779,29.23807976,1.072753123,1.120444184,0.541750461,3632.287179,3717.216117,0.301282051,0.065989848,0.679946879
1979.522705,-2.267372974,-0.000722527,29.26270263,1.436975117,1.86285724,0.820610722,3619.179487,3715.750916,0.285897436,0.067258883,0.690571049
1999.053955,-3.11272473,0.590005823,28.72752701,1.067465527,1.876682838,0.113417727,3629.374359,3709.89011,0.298717949,0.076142132,0.674634794
2018.585205,-4.434213847,0.64317137,28.57861528,1.750233691,0.402705529,0.134878568,3633.74359,3711.355311,0.301282051,0.063451777,0.687915007
2038.116455,-2.547007521,0.155554519,29.29924789,1.400636961,1.52332611,-0.277484104,3639.569231,3717.216117,0.28974359,0.063451777,0.671978752
2057.647705,-2.955817953,1.283837671,28.41820467,1.081528281,2.238264367,0.461649015,3626.461538,3715.750916,0.284615385,0.074873096,0.679946879
2077.178955,-2.752482293,0.89385327,28.75177069,1.425837416,1.873882439,0.445678953,3611.897436,3708.424908,0.276923077,0.073604061,0.6812749
2096.710205,-2.954232856,0.320698262,28.5767144,0.723156393,2.241064766,0.129387789,3638.112821,3712.820513,0.302564103,0.055837563,0.677290837
2116.241455,-2.837706971,-0.023146729,28.22930294,0.031050561,1.095769784,0.669762093,3638.112821,3717.216117,0.294871795,0.077411168,0.687915007
2135.772705,-1.712074317,0.613810445,28.79256833,0.737219147,2.602646294,0.477619076,3620.635897,3712.820513,0.292307692,0.058375635,0.669322709
2155.303955,-2.203693307,-0.215808221,27.63066926,1.802322132,5.608174513,0.136003588,3635.2,3715.750916,0.292307692,0.072335025,0.674634794
2174.835205,-2.633617235,-0.298508131,28.6382765,1.09086595,4.857536658,-0.100186129,3635.2,3711.355311,0.294871795,0.079949239,0.667994688
2194.366455,-2.871578191,0.663370896,28.84218095,1.073315633,2.621896293,0.060016763,3629.374359,3712.820513,0.3,0.079949239,0.678618858
2213.897705,-3.115741031,1.131513826,28.42589686,1.07039058,2.249289566,0.086717245,3639.569231,3714.285714,0.28974359,0.057106599,0.689243028
2233.428955,-2.83293629,0.04895796,28.70637104,1.784209304,1.87108204,0.777940178,3616.266667,3714.285714,0.297435897,0.07106599,0.677290837
2252.960205,-2.623906591,0.422453349,29.60934093,1.084453334,2.610871094,0.434948532,3633.74359,3715.750916,0.293589744,0.074873096,0.686586985
2272.491455,-2.424387475,0.574785196,29.56125247,1.095591035,2.599845895,0.809880302,3625.005128,3715.750916,0.293589744,0.069796954,0.677290837
2292.022705,-2.388531037,-0.075275961,29.14689635,1.084453334,2.610871094,0.434948532,3619.179487,3715.750916,0.291025641,0.076142132,0.685258964
2311.553955,-3.209137424,0.645844183,27.08625761,-0.325521295,-1.531727307,1.27426778,3606.071795,3712.820513,0.292307692,0.065989848,0.6812749
2331.085205,-3.505822693,0.433188612,29.41773068,-1.366661348,-0.054949598,0.920545715,3633.74359,3717.216117,0.297435897,0.065989848,0.677290837
2350.616455,-3.545911188,0.664447223,29.40888122,-0.341384082,0.736988655,-0.01073042,3652.676923,3718.681319,0.301282051,0.068527919,0.678618858
2370.147705,-2.591651247,0.776029298,28.83487534,0.737219147,2.602646294,0.477619076,3627.917949,3712.820513,0.301282051,0.079949239,0.677290837
2389.678955,-2.671612786,0.699867375,28.83872143,1.436975117,1.86285724,0.820610722,3623.548718,3714.285714,0.292307692,0.074873096,0.682602922
2409.210205,-2.78532243,1.002406424,29.46775697,1.07039058,2.249289566,0.086717245,3638.112821,3712.820513,0.292307692,0.067258883,0.677290837
2428.741455,-3.787611742,-0.02374291,29.23882583,1.41998731,1.128668984,0.499079917,3635.2,3714.285714,0.288461538,0.067258883,0.679946879
2448.272705,-2.87245538,0.856564549,28.75446197,1.078603229,1.865657639,0.488349497,3620.635897,3715.750916,0.301282051,0.068527919,0.685258964
2467.803955,-10.04421775,0.055429158,27.57822501,-0.104851893,-4.777736262,-1.902484349,3623.548718,3711.355311,0.303846154,0.069796954,0.671978752
2487.335205,-4.02834277,-0.135989187,29.165723,3.024921296,10.28820727,-18.74271113,3531.794872,3768.498168,0.294871795,0.078680203,0.682602922
2506.866455,-1.187953753,0.181371752,29.20462467,1.261974876,-1.742483203,-15.42535237,3553.641026,3778.754579,0.284615385,0.07106599,0.675962815
2526.397705,-2.001342562,-0.143259397,27.8657438,1.067068438,3.35553419,-12.00717088,3614.810256,3682.051282,0.292307692,0.07106599,0.669322709
2545.928955,-4.131649868,-0.842418249,26.83501323,1.290100383,-1.019320146,-14.7288898,3534.707692,3774.358974,0.291025641,0.063451777,0.686586985
