Time Stamp	Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	VSenseReg	VSenseBatt	Magnetometer X	Magnetometer Y	Magnetometer Z
1237.335205078125	-3.066280456951221	0.4677124922899638	29.37195430487791	-29.06657867338456	127.7014609634665	-1.00014776150059	3629.374358974359	3726.007326007326	0.2846153846153846	0.05710659898477157	0.6826029216467463
1256.866455078125	-3.316445122394131	0.9419172659257644	28.35548776058691	-1.69049511248159	2.917679420862222	0.7496124018477341	3657.046153846154	3720.14652014652	0.3038461538461538	0.07868020304568528	0.6905710491367861
1276.397705078125	-2.866592059370664	0.1967964415028323	29.34079406293359	3.181358702497575	1.520349314018363	1.008890253841059	3616.266666666666	3717.216117216117	0.2923076923076923	0.07614213197969542	0.6772908366533864
1295.928955078125	-2.512797736665792	0.622541098647835	28.72022633342074	1.397711908162369	1.150719382510228	-0.2507836219749498	3622.092307692307	3709.89010989011	0.2846153846153846	0.0748730964467005	0.6786188579017264
1315.460205078125	-3.757095387767112	0.6777432647217061	28.2904612232888	1.075678175724863	1.493050911738044	0.5150499786698737	3641.025641025641	3717.216117216117	0.2858974358974359	0.06218274111675126	0.6852589641434262
1334.991455078125	-2.742787038028792	0.6532918314860023	29.72129619712084	1.789496899958863	1.114843386337062	1.206272911661601	3619.179487179487	3714.285714285714	0.3012820512820513	0.06725888324873096	0.6759628154050464
1354.522705078125	-3.230420201587437	-0.1418909810120738	28.95797984125635	1.419987310344756	1.12866898439029	0.499079916811243	3626.461538461538	3717.216117216117	0.2923076923076923	0.06979695431472081	0.6719787516600265
1374.053955078125	-2.710977983460819	0.1227031479108111	28.90220165391817	2.130880981766927	0.377854731574844	1.217003331880175	3604.615384615384	3712.820512820513	0.3051282051282052	0.06725888324873096	0.6786188579017264
1393.585205078125	-3.064710748990771	0.5430501641729855	29.52892510092298	1.067465527445499	1.876682838212477	0.1134177271995733	3639.569230769231	3711.355311355311	0.2923076923076923	0.06979695431472081	0.6759628154050464
1413.116455078125	-2.908665772856487	0.3915985844312055	29.13342271435131	1.075678175724863	1.493050911738044	0.5150499786698737	3633.743589743589	3715.750915750915	0.2961538461538462	0.07360406091370558	0.6865869853917662
1432.647705078125	-3.782056206625276	1.086030614845374	29.79437933747243	1.06454047463367	1.504076110798013	0.1401182092767772	3629.374358974359	3709.89010989011	0.3076923076923077	0.05837563451776649	0.6826029216467463
1452.178955078125	-2.832120656987417	1.00967263278806	28.78793430125835	1.756083796685283	1.147918983516969	0.08147760348231209	3620.635897435897	3709.89010989011	0.2833333333333333	0.07741116751269035	0.6826029216467463
1471.710205078125	-2.710885647698439	0.8918406580215771	28.91143523015612	1.06454047463367	1.504076110798013	0.1401182092767772	3630.830769230769	3712.820512820513	0.2948717948717949	0.07614213197969542	0.6693227091633466
1491.241455078125	-3.268923598927921	0.1262282195325841	29.10764010720797	1.072753122913035	1.120444184323581	0.5417504607470776	3627.917948717949	3717.216117216117	0.2871794871794872	0.07741116751269035	0.6786188579017264
1510.772705078125	-3.11406359841084	-0.06248807329735928	28.593640158916	2.122668333487562	0.7614866580492765	0.8153710804098743	3614.810256410256	3714.285714285714	0.2987179487179487	0.07614213197969542	0.6812749003984063
1530.303955078125	-3.553867452628676	0.5570984348472704	28.61325473713239	0.3700720997702282	1.487626510664594	0.2254592971484463	3633.743589743589	3709.89010989011	0.3	0.06218274111675126	0.6786188579017264
1549.835205078125	-4.02994325659616	-0.1343726954532639	29.00567434038409	1.06454047463367	1.504076110798013	0.1401182092767772	3632.287179487179	3712.820512820513	0.3	0.05837563451776649	0.6746347941567065
1569.366455078125	-2.831335803007191	0.04734146872957074	28.86641969928089	1.059252879166134	2.260314764686909	-0.288214524270727	3652.676923076923	3718.681318681318	0.3012820512820513	0.06091370558375634	0.6932270916334661
1588.897705078125	-2.984333698982952	1.580330882126628	29.56663010170476	1.431125011435949	1.117643785330321	0.8740116862043394	3617.723076923076	3715.750915750915	0.2948717948717949	0.06218274111675126	0.6719787516600265
1608.428955078125	-2.678014731863102	0.7063333407201943	28.19852681368982	1.408849609253563	1.139694183450259	0.1241481474181466	3616.266666666666	3714.285714285714	0.2923076923076923	0.07233502538071066	0.6746347941567065
1627.960205078125	-3.511193556687387	0.8616901076388759	28.88064433126132	1.403562013786026	1.895932837339155	-0.3041845861293576	3652.676923076923	3717.216117216117	0.2923076923076923	0.06979695431472081	0.6759628154050464
1647.491455078125	-2.66982762759879	0.236525903874778	29.01723724012099	1.42819995862412	0.7450370579158576	0.9007121682815433	3620.635897435897	3714.285714285714	0.2807692307692308	0.07106598984771573	0.6786188579017264
1667.022705078125	-2.992828589121863	0.8196799519361577	28.71714108781377	1.072753122913035	1.120444184323581	0.5417504607470776	3620.635897435897	3715.750915750915	0.2884615384615384	0.07868020304568528	0.6852589641434262
1686.553955078125	-2.992505413953534	0.01166123732383878	28.74945860464658	1.072753122913035	1.120444184323581	0.5417504607470776	3633.743589743589	3717.216117216117	0.2974358974358974	0.07614213197969542	0.6786188579017264
1706.085205078125	-3.713713584314247	0.2123891816958509	28.6286415685753	1.06454047463367	1.504076110798013	0.1401182092767772	3636.65641025641	3711.355311355311	0.2846153846153846	0.0748730964467005	0.6706507304116866
1725.616455078125	-2.831628199588059	0.7784060200454783	28.83718004119406	1.067465527445499	1.876682838212477	0.1134177271995733	3654.133333333333	3714.285714285714	0.3025641025641025	0.0748730964467005	0.6799468791500664
1745.147705078125	-3.186007315454668	0.814790465532291	29.39926845453325	1.06454047463367	1.504076110798013	0.1401182092767772	3633.743589743589	3712.820512820513	0.3	0.06852791878172589	0.6852589641434262
1764.678955078125	-2.992351521016235	0.626890420841782	28.76484789837649	1.77835919886767	1.125868585397031	0.8313411422685049	3622.092307692307	3717.216117216117	0.2923076923076923	0.07360406091370558	0.6772908366533864
1784.210205078125	-2.670981824628534	0.1223070274902032	28.90181753714667	1.072753122913035	1.120444184323581	0.5417504607470776	3629.374358974359	3714.285714285714	0.2923076923076923	0.06472081218274112	0.6839309428950863
1803.741455078125	-2.832059099812497	0.855764306195237	28.79409001875031	1.053402773542477	1.515101309857982	-0.2348135601163192	3642.482051282051	3720.14652014652	0.2897435897435898	0.07360406091370558	0.6932270916334661
1823.272705078125	-3.033317205353505	0.05134268509934714	28.66827946464955	1.095028525095421	1.098393786203643	1.29161399953327	3616.266666666666	3714.285714285714	0.2935897435897436	0.06979695431472081	0.6746347941567065
1842.803955078125	-3.147350025176885	0.1619004485055764	29.26499748231154	0.7143812343901206	1.12324458331684	0.2094892352898156	3639.569230769231	3712.820512820513	0.3038461538461538	0.0748730964467005	0.6879150066401062
1862.335205078125	-3.077376137730486	0.2096883606462518	28.26238622695145	1.06454047463367	1.504076110798013	0.1401182092767772	3638.11282051282	3714.285714285714	0.2897435897435898	0.07106598984771573	0.6786188579017264
1881.866455078125	-3.50891594121536	0.1670820237044369	29.10840587846397	1.411774662065391	1.512300910864723	0.09744766534094268	3623.548717948718	3712.820512820513	0.2948717948717949	0.07741116751269035	0.6733067729083665
1901.397705078125	-3.157153005282837	0.6718014584125882	28.28469947171632	0.3729971525820567	1.860233238079058	0.1987588150712423	3638.11282051282	3711.355311355311	0.3012820512820513	0.06472081218274112	0.6719787516600265
