Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
747.1008301,-2.807692308,0.328932377,26.74568886,-50.53228484,-5.227332254,-8.526542311,3626.461538,3693.772894,0.334143378,0.103406326,0.725231176
766.6320801,-2.076923077,0.546175402,26.69122991,-3.481847492,0.640069499,3.306525292,3667.241026,3727.472527,0.335358445,0.083941606,0.733157199
786.1633301,-1.961538462,1.211346,26.00962308,-1.356791311,0.032818396,-0.394267168,3652.676923,3717.216117,0.334143378,0.094890511,0.710700132
805.6945801,-2.423076923,0.073420275,25.67514011,-0.925789857,-0.457942834,-0.81164806,3671.610256,3718.681319,0.332928311,0.090024331,0.722589168
825.2258301,-2.115384615,-0.225218636,26.8378549,-0.908634696,0.019281359,-0.398884105,3661.415385,3717.216117,0.330498177,0.076642336,0.717305152
844.7570801,-3.038461538,0.074836793,26.21969884,-0.002179616,-1.400501715,0.394180044,3638.112821,3720.14652,0.339003645,0.091240876,0.714663144
864.2883301,-2.269230769,-0.179828478,26.64527006,-0.47014547,-0.933118632,-0.412792997,3659.958974,3720.14652,0.345078979,0.091240876,0.725231176
883.8195801,-2.730769231,0.408241978,26.54943955,-0.445502537,-0.917533201,0.403442959,3645.394872,3720.14652,0.340218712,0.093673966,0.722589168
903.3508301,-2.192307692,0.284404447,26.43362382,-0.905980618,-0.911788879,-5.81E-05,3645.394872,3720.14652,0.334143378,0.093673966,0.718626156
922.8820801,-2.269230769,0.392937427,26.85312866,0.005308157,-1.862140476,0.797652044,3635.2,3720.14652,0.339003645,0.093673966,0.723910172
942.4133301,-2.384615385,0.292834267,26.20444048,-0.918302084,-0.919581595,-0.40817606,3652.676923,3715.750916,0.332928311,0.102189781,0.71994716
961.9445801,-2.923076923,-0.237697851,26.34643099,-1.361625005,-0.436613081,-0.398913146,3671.610256,3718.681319,0.335358445,0.090024331,0.710700132
981.4758301,-3.346153846,0.165617109,25.83452916,-0.905980618,-0.911788879,-5.81E-05,3655.589744,3720.14652,0.334143378,0.093673966,0.712021136
1001.00708,-2.846153846,0.216527068,26.63518507,-0.438014764,-1.379171962,0.806914959,3642.482051,3720.14652,0.330498177,0.086374696,0.729194188
1020.53833,-1.961538462,-0.116639465,27.02428096,-0.460478081,0.005744322,-0.403501041,3652.676923,3715.750916,0.328068044,0.090024331,0.717305152
1040.06958,-2.5,0.514527006,26.77364969,-0.888825457,-0.434564687,0.412705873,3649.764103,3721.611722,0.32199271,0.093673966,0.723910172
1059.60083,-2.346153846,0.097300918,26.32726181,-0.905980618,-0.911788879,-5.81E-05,3646.851282,3721.611722,0.336573512,0.091240876,0.727873184
1079.13208,-2.615384615,0.769323151,25.68768861,-0.91346839,-0.450150118,-0.403530083,3659.958974,3717.216117,0.328068044,0.091240876,0.71334214
1098.66333,-2.692307692,-0.139881136,26.99405678,-0.901146924,-0.442357402,0.004587895,3661.415385,3720.14652,0.345078979,0.091240876,0.721268164
1118.19458,-2.192307692,0.446072242,26.04254173,-0.901146924,-0.442357402,0.004587895,3667.241026,3723.076923,0.334143378,0.096107056,0.709379128
1137.72583,-2.192307692,0.247451808,26.35817885,-0.893659151,-0.903996164,0.408059895,3645.394872,3720.14652,0.334143378,0.102189781,0.71994716
1157.25708,-2.192307692,0.394492517,26.69845107,0.014975545,-0.923277522,0.806944,3636.65641,3721.611722,0.330498177,0.093673966,0.710700132
1176.78833,-2.961538462,0.181860873,26.56080249,-0.905980618,-0.911788879,-5.81E-05,3665.784615,3724.542125,0.326852977,0.099756691,0.72655218
