Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
1021.514893,-3.538461538,0.893853544,26.15347663,-53.21639083,-4.676678554,-8.494194714,3657.046154,3706.959707,-0.077764277,0.035279805,0.64993395
1041.046143,-3.730769231,1.627478906,26.20297777,-3.038524572,0.157100985,3.297262378,3687.630769,3737.728938,-0.071688943,0.032846715,0.63672391
1060.577393,-3.615384615,0.615923508,26.66536306,-0.435835148,0.021329753,0.412734914,3659.958974,3728.937729,-0.058323208,0.032846715,0.648612946
1080.108643,-3.384615385,0.381936318,26.59549178,-0.47014547,-0.933118632,-0.412792997,3675.979487,3726.007326,-0.060753341,0.025547445,0.645970938
1099.639893,-3.961538462,1.271763565,26.91182177,-0.901146924,-0.442357402,0.004587895,3670.153846,3730.40293,-0.057108141,0.02919708,0.639365918
1119.171143,-3.307692308,0.799208598,26.80880089,0.002654078,-0.931070238,0.398826022,3655.589744,3726.007326,-0.074119077,0.04136253,0.638044914
1138.702393,-3.076923077,0.760762456,26.57726181,-0.901146924,-0.442357402,0.004587895,3680.348718,3731.868132,-0.064398542,0.032846715,0.640686922
1158.233643,-3.269230769,0.718382398,26.96549547,-0.383895204,-0.878569623,2.444032848,3658.502564,3726.007326,-0.059538275,0.03406326,0.642007926
1177.764893,-2.423076923,1.450675925,26.04312681,-0.452990309,-0.45589444,-2.90E-05,3678.892308,3728.937729,-0.066828676,0.037712895,0.644649934
1197.296143,-3.384615385,1.221069163,26.94654185,-0.901146924,-0.442357402,0.004587895,3678.892308,3730.40293,-0.059538275,0.027980535,0.645970938
1216.827393,-3.423076923,0.836138141,27.00078524,-0.450336231,-1.386964678,0.398796981,3659.958974,3730.40293,-0.060753341,0.03892944,0.63672391
1236.358643,-4.269230769,0.721261625,25.89845723,0.458298465,-1.406246036,0.797681086,3643.938462,3727.472527,-0.059538275,0.04379562,0.63672391
1255.889893,-3.653846154,0.970815114,26.26693663,0.002654078,-0.931070238,0.398826022,3664.328205,3730.40293,-0.063183475,0.03406326,0.644649934
1275.421143,-3.576923077,1.238737144,26.25545051,-0.901146924,-0.442357402,0.004587895,3668.697436,3728.937729,-0.055893074,0.027980535,0.635402906
1294.952393,-3.5,1.087092751,26.06843937,-0.452990309,-0.45589444,-2.90E-05,3670.153846,3730.40293,-0.058323208,0.035279805,0.634081902
1314.483643,-2.615384615,1.216604052,26.40056661,-1.371292393,-1.375476034,-0.408205102,3671.610256,3728.937729,-0.048602673,0.03649635,0.634081902
1334.014893,-4.346153846,0.986843321,26.15783396,-0.901146924,-0.442357402,0.004587895,3677.435897,3731.868132,-0.055893074,0.02919708,0.653896962
1353.546143,-3.346153846,1.548261686,25.93306953,-0.91346839,-0.450150118,-0.403530083,3674.523077,3726.007326,-0.052247874,0.03406326,0.634081902
1373.077393,-2.5,0.523765166,26.3117417,-0.457824003,-0.925325916,-0.004675019,3664.328205,3730.40293,-0.055893074,0.035279805,0.645970938
1392.608643,-3.461538462,1.305736897,26.63623206,0.465786238,-1.867884798,1.201153086,3641.025641,3723.076923,-0.061968408,0.04136253,0.644649934
1412.139893,-2.961538462,1.674593521,26.92417011,-0.457824003,-0.925325916,-0.004675019,3668.697436,3730.40293,-0.066828676,0.045012165,0.645970938
1431.671143,-3.230769231,1.35120404,26.05518261,0.014975545,-0.923277522,0.806944,3661.415385,3730.40293,-0.060753341,0.030413625,0.64993395
1451.202393,-3.807692308,0.960006467,26.96121513,-0.901146924,-0.442357402,0.004587895,3678.892308,3730.40293,-0.063183475,0.037712895,0.642007926
1470.733643,-3.307692308,0.535921045,26.51164008,-0.891479536,0.496505551,0.013879851,3675.979487,3730.40293,-0.068043742,0.035279805,0.64332893
1490.264893,-3.884615385,1.259461415,25.52692924,-0.91346839,-0.450150118,-0.403530083,3675.979487,3726.007326,-0.059538275,0.02919708,0.644649934
1509.796143,-3.307692308,1.269584899,26.36690891,-0.457824003,-0.925325916,-0.004675019,3681.805128,3734.798535,-0.058323208,0.032846715,0.651254954
1529.327393,-3.538461538,1.538215188,26.62770216,-0.450336231,-1.386964678,0.398796981,3652.676923,3726.007326,-0.054678007,0.040145985,0.644649934
1548.858643,-2.115384615,-0.366870419,26.22813636,-0.905980618,-0.911788879,-5.81E-05,3678.892308,3730.40293,-0.060753341,0.02676399,0.639365918
1568.389893,-3.269230769,1.343497875,26.47895239,-0.452990309,-0.45589444,-2.90E-05,3668.697436,3730.40293,-0.05346294,0.03892944,0.639365918
1587.921143,-4.192307692,1.413369157,25.83154216,-0.445502537,-0.917533201,0.403442959,3665.784615,3733.333333,-0.059538275,0.030413625,0.644649934
1607.452393,-2.884615385,0.169558724,27.09898688,-0.91346839,-0.450150118,-0.403530083,3673.066667,3727.472527,-0.065613609,0.025547445,0.640686922
1626.983643,-3.5,0.729883907,26.62118926,-0.002179616,-1.400501715,0.394180044,3659.958974,3726.007326,-0.064398542,0.04136253,0.642007926
1646.514893,-3.615384615,1.16636386,26.06642237,-0.901146924,-0.442357402,0.004587895,3680.348718,3728.937729,-0.061968408,0.035279805,0.64993395
1666.046143,-3.884615385,0.539654801,26.90187535,-0.457824003,-0.925325916,-0.004675019,3671.610256,3730.40293,-0.061968408,0.02919708,0.631439894
1685.577393,-3.269230769,0.157164193,26.18025189,-0.450336231,-1.386964678,0.398796981,3661.415385,3728.937729,-0.059538275,0.025547445,0.632760898
1705.108643,-3.884615385,1.44422461,25.90415409,0.458298465,-1.406246036,0.797681086,3651.220513,3728.937729,-0.066828676,0.045012165,0.639365918
1724.639893,-3.5,1.799200899,27.0014935,-0.901146924,-0.442357402,0.004587895,3667.241026,3730.40293,-0.057108141,0.035279805,0.644649934
1744.171143,-3.961538462,1.654377348,27.01190183,0.007487772,-0.461638761,0.403472,3668.697436,3728.937729,-0.064398542,0.04136253,0.64993395
1763.702393,-4.076923077,1.525789863,25.86435302,-0.901146924,-0.442357402,0.004587895,3670.153846,3728.937729,-0.059538275,0.037712895,0.639365918
1783.233643,-3.653846154,1.067045944,27.22462585,0.002654078,-0.931070238,0.398826022,3667.241026,3723.076923,-0.069258809,0.025547445,0.634081902
1802.764893,-3.615384615,1.67138326,25.81545236,-0.452990309,-0.45589444,-2.90E-05,3673.066667,3731.868132,-0.058323208,0.04136253,0.63672391
1822.296143,-4.230769231,1.090795713,26.61406048,-0.901146924,-0.442357402,0.004587895,3681.805128,3730.40293,-0.071688943,0.03163017,0.644649934
1841.827393,-3.192307692,0.803850773,26.46130751,-0.457824003,-0.925325916,-0.004675019,3664.328205,3730.40293,-0.065613609,0.030413625,0.645970938
1861.358643,-4.153846154,1.166256082,26.61027283,-0.905980618,-0.911788879,-5.81E-05,3668.697436,3728.937729,-0.059538275,0.035279805,0.638044914
1880.889893,-3.5,0.900020016,25.80669151,-0.452990309,-0.45589444,-2.90E-05,3668.697436,3730.40293,-0.05346294,0.045012165,0.63011889
1900.421143,-3.423076923,0.959313605,26.61124284,-0.43318107,-0.909740485,0.811560936,3664.328205,3733.333333,-0.054678007,0.032846715,0.647291942
1919.952393,-3.961538462,1.572003757,27.28442754,-0.901146924,-0.442357402,0.004587895,3678.892308,3728.937729,-0.065613609,0.02676399,0.644649934
1939.483643,-3.423076923,1.266482417,26.63741763,-0.462657697,-1.394757393,-0.009320997,3659.958974,3721.611722,-0.061968408,0.035279805,0.64993395
