Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
1041.046143,-3,-0.12685533,26.65045883,-46.92551753,-2.057400929,-8.939073936,3626.461538,3689.377289,0.335358445,0.099756691,0.739762219
1060.577393,-2.038461538,0.161259777,26.66778038,-3.479193414,-0.291000739,3.705351315,3652.676923,3721.611722,0.347509113,0.098540146,0.722589168
1080.108643,-2.346153846,0.094221531,26.48123114,-1.349303539,-0.428820365,0.009204832,3635.2,3714.285714,0.342648846,0.102189781,0.71994716
1099.639893,-2.961538462,0.368933608,26.82255035,-0.462657697,-1.394757393,-0.009320997,3630.830769,3714.285714,0.341433779,0.098540146,0.725231176
1119.171143,-2.576923077,-0.055174909,26.48951469,-1.797460153,-0.415283328,0.013821768,3665.784615,3718.681319,0.341433779,0.094890511,0.725231176
1138.702393,-2,0.138172076,25.86062696,-0.90332654,-1.842859117,0.39876794,3629.374359,3715.750916,0.334143378,0.088807786,0.742404227
1158.233643,-2.423076923,-0.122120774,25.83680791,-0.438014764,-1.379171962,0.806914959,3636.65641,3718.681319,0.336573512,0.107055961,0.71994716
1177.764893,-4.692307692,0.024465726,26.54594445,-0.898492845,-1.373427641,0.403413917,3636.65641,3712.820513,0.334143378,0.096107056,0.723910172
1197.296143,-3,0.070225411,26.41180637,-1.354137233,-0.898251842,0.004558854,3649.764103,3714.285714,0.340218712,0.092457421,0.731836196
1216.827393,-1.884615385,0.014249861,26.17212231,-0.893659151,-0.903996164,0.408059895,3639.569231,3714.285714,0.339003645,0.102189781,0.714663144
1236.358643,-3.076923077,0.621420213,25.85206627,-1.356791311,0.032818396,-0.394267168,3651.220513,3711.355311,0.332928311,0.094890511,0.722589168
1255.889893,-2.807692308,0.377432715,26.24374885,-0.445502537,-0.917533201,0.403442959,3632.287179,3714.285714,0.339003645,0.104622871,0.725231176
1275.421143,-3,-0.377055491,25.69892837,-1.358970927,-1.367683319,-8.71E-05,3648.307692,3715.750916,0.332928311,0.096107056,0.712021136
1294.952393,-2,0.586992671,26.49652029,-0.457824003,-0.925325916,-0.004675019,3636.65641,3715.750916,0.330498177,0.094890511,0.712021136
1314.483643,-2.384615385,0.280516721,26.82031779,-0.886171379,-1.365634925,0.811531895,3633.74359,3717.216117,0.346294046,0.102189781,0.727873184
1334.014893,-1.961538462,-0.251362629,26.06813143,-1.349303539,-0.428820365,0.009204832,3652.676923,3717.216117,0.332928311,0.107055961,0.70673712
1353.546143,-2.653846154,0.566075938,26.27312619,-0.905980618,-0.911788879,-5.81E-05,3638.112821,3715.750916,0.343863913,0.102189781,0.72655218
1373.077393,-2.884615385,-0.370103775,27.15903492,-0.905980618,-0.911788879,-5.81E-05,3639.569231,3715.750916,0.332928311,0.105839416,0.717305152
