Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
1247.10083,-4.195760434,1.450025731,28.42395658,-33.59232332,126.1041117,-0.338628762,3547.815385,3756.776557,-0.101282051,0.003807107,0.610889774
1266.63208,-3.867573281,0.900095167,29.24267193,-0.985451547,1.421651713,1.520936781,3544.902564,3750.915751,-0.092307692,0.008883249,0.60690571
1286.16333,-4.176200642,1.545654956,30.37993581,3.142658004,2.309663565,-0.544237788,3563.835897,3750.915751,-0.101282051,0.007614213,0.593625498
1305.69458,-4.036375981,0.949047433,28.36240186,2.114455685,1.145118585,0.413738829,3687.630769,3749.450549,-0.106410256,0.007614213,0.610889774
1325.22583,-4.112705647,0.792294242,28.72943529,2.117380738,1.517725312,0.387038347,3558.010256,3752.380952,-0.1,0.012690355,0.60690571
1344.75708,-3.908831362,0.055611983,29.11686383,2.103317984,1.156143784,0.03880706,3686.174359,3743.589744,-0.094871795,0.008883249,0.602921647
1364.28833,-3.832255467,0.596731868,28.77445328,2.448189629,2.293213965,-0.4588967,3560.923077,3750.915751,-0.096153846,0.01142132,0.598937583
1383.81958,-4.430735867,0.947350918,28.92641332,1.747871148,1.53155091,-0.320154648,3563.835897,3750.915751,-0.096153846,0.010152284,0.597609562
1403.35083,-4.188312016,0.827118213,29.16879839,1.050477721,1.142494582,-0.208113078,3696.369231,3749.450549,-0.080769231,0.015228426,0.605577689
1422.88208,-3.150135487,1.126252227,28.98645127,2.111530632,0.772511857,0.440439311,3674.523077,3747.985348,-0.084615385,0.002538071,0.609561753
1442.41333,-3.71686839,0.10019092,28.31316105,1.747871148,1.53155091,-0.320154648,3697.825641,3747.985348,-0.097435897,0.017766497,0.608233732
1461.94458,-3.991993874,0.982683043,28.80061262,2.114455685,1.145118585,0.413738829,3687.630769,3749.450549,-0.094871795,0.013959391,0.60690571
1481.47583,-4.475902828,0.876046472,28.40971717,2.117380738,1.517725312,0.387038347,3687.630769,3749.450549,-0.08974359,0.01142132,0.612217795
1501.00708,-4.192882636,1.254811463,28.71173637,1.747871148,1.53155091,-0.320154648,3560.923077,3750.915751,-0.092307692,0.012690355,0.602921647
1520.53833,-3.431662918,1.015210316,28.83370822,2.111530632,0.772511857,0.440439311,3675.979487,3743.589744,-0.087179487,0.007614213,0.605577689
1540.06958,-4.313779081,0.526147641,28.62209189,1.747871148,1.53155091,-0.320154648,3559.466667,3750.915751,-0.105128205,0.001269036,0.601593625
1559.60083,-3.512532425,1.209196211,28.74675748,2.111530632,0.772511857,0.440439311,3683.261538,3743.589744,-0.083333333,0.008883249,0.601593625
1579.13208,-4.233478978,0.755813767,28.65210224,2.103317984,1.156143784,0.03880706,3675.979487,3743.589744,-0.093589744,0.003807107,0.605577689
1598.66333,-4.590012595,1.178989644,28.99874054,2.103317984,1.156143784,0.03880706,3680.348718,3743.589744,-0.093589744,-0.001269036,0.616201859
1618.19458,-3.949812435,0.518541329,29.01875647,1.753158744,0.775312256,0.108178086,3673.066667,3743.589744,-0.101282051,0.003807107,0.598937583
1637.72583,-4.316764604,0.990701481,28.32353959,1.759008849,1.520525711,0.054777121,3683.261538,3743.589744,-0.091025641,0.013959391,0.604249668
1657.25708,-3.834194518,1.444844156,28.58054818,1.756083797,1.147918984,0.081477603,3681.805128,3742.124542,-0.097435897,0.003807107,0.600265604
1676.78833,-4.270735842,0.907289354,28.92641578,1.061615422,1.131469383,0.166818691,3689.087179,3742.124542,-0.1,0.013959391,0.594953519
1696.31958,-3.796291303,0.677331139,28.37086967,1.756083797,1.147918984,0.081477603,3692,3745.054945,-0.096153846,0.013959391,0.602921647
1715.85083,-3.99687228,0.179917926,28.31277201,2.092180283,1.167168983,-0.33612471,3560.923077,3750.915751,-0.101282051,0.007614213,0.600265604
1735.38208,-4.786684691,0.908397691,29.33153094,1.767221498,1.136893784,0.456409373,3678.892308,3749.450549,-0.094871795,0.010152284,0.596281541
1754.91333,-3.870466468,1.133786517,28.9533532,1.747871148,1.53155091,-0.320154648,3563.835897,3750.915751,-0.091025641,0.006345178,0.609561753
1774.44458,-4.756691573,0.918104642,28.33084273,1.767221498,1.136893784,0.456409373,3555.097436,3750.915751,-0.082051282,0.008883249,0.601593625
1793.97583,-4.032005422,0.021556245,28.7994578,2.111530632,0.772511857,0.440439311,3677.435897,3746.520147,-0.098717949,0.017766497,0.602921647
1813.50708,-4.032020811,1.060033327,28.79791888,1.411774662,1.512300911,0.097447665,3690.54359,3745.054945,-0.078205128,0.015228426,0.612217795
1833.03833,-3.79178224,1.403546217,28.82177597,0.708531129,0.378031128,0.262890199,3683.261538,3743.589744,-0.088461538,0.006345178,0.602921647
1852.56958,-4.068277372,0.710498607,29.17226283,1.744946096,1.158944183,-0.293454166,3568.205128,3752.380952,-0.094871795,0.005076142,0.612217795
1872.10083,-4.032821055,1.060841573,28.71789455,2.106243037,1.528750511,0.012106577,3684.717949,3743.589744,-0.088461538,0.007614213,0.609561753
1891.63208,-4.591136013,1.987816604,28.8863987,1.756083797,1.147918984,0.081477603,3678.892308,3743.589744,-0.096153846,0.010152284,0.608233732
1911.16333,-3.98816194,0.401889713,29.18380603,1.747871148,1.53155091,-0.320154648,3571.117949,3752.380952,-0.088461538,0.001269036,0.605577689
1930.69458,-3.837811002,0.486958343,28.21889978,1.756083797,1.147918984,0.081477603,3683.261538,3742.124542,-0.084615385,0.007614213,0.608233732
1950.22583,-3.747554026,0.821952643,29.24459743,1.770146551,1.509500512,0.429708891,3558.010256,3753.846154,-0.087179487,0.015228426,0.609561753
1969.75708,-3.994333046,0.831199454,28.56669535,1.756083797,1.147918984,0.081477603,3684.717949,3743.589744,-0.097435897,0.013959391,0.608233732
1989.28833,-5.39127464,0.534418155,28.87253602,1.747871148,1.53155091,-0.320154648,3694.912821,3746.520147,-0.096153846,0.001269036,0.605577689
